Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
0396-HUJBP,Female,34,No,No,No,No,0,United States,California,Gardena,90247,33.89085388183594,-118.29796600341797,47758,3,No,0,2,,Yes,49.90999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,44.400001525878906,0.0,0,99.81999969482422,144.22000122070312,3,Joined,No,43,3009,Others,Others,1
0411-EZJZE,Female,62,No,No,No,No,0,United States,California,Stockton,95215,37.94628143310547,-121.13949584960938,23789,3,No,0,3,,Yes,20.100000381469727,Yes,DSL,29,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.25,170.5,0.0,70,60.29999923706055,300.79998779296875,4,Joined,No,31,4830,Others,Others,1
0432-CAJZV,Male,47,No,No,No,No,0,United States,California,Temecula,92592,33.50725555419922,-117.02947235107422,46171,3,No,0,3,,Yes,5.389999866485596,No,Fiber Optic,10,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.69999694824219,237.64999389648438,0.0,0,16.170000076293945,253.82000732421875,4,Joined,No,69,3953,Others,Others,1
0455-XFASS,Female,61,No,No,Yes,Yes,2,United States,California,Campbell,95008,37.27968978881836,-121.9545669555664,44976,3,Yes,3,3,,Yes,1.6699999570846558,No,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305175781,200.1999969482422,33.79999923706055,0,5.010000228881836,171.41000366210938,3,Joined,No,59,5998,Others,Others,1
0463-WZZKO,Male,23,Yes,No,No,No,0,United States,California,Van Nuys,91406,34.19568634033203,-118.49075317382812,50047,3,No,0,3,Offer E,Yes,16.389999389648438,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.75,67.0999984741211,0.0,0,49.16999816894531,116.2699966430664,5,Joined,No,30,2406,Others,Others,1
0508-OOLTO,Female,33,No,No,Yes,Yes,1,United States,California,Fort Irwin,92310,35.349239349365234,-116.77027893066406,9465,3,Yes,5,2,,Yes,29.030000686645508,No,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.6500015258789,135.75,0.0,0,58.060001373291016,193.80999755859375,3,Joined,No,67,3916,Others,Others,1
0541-FITGH,Female,59,No,No,Yes,No,0,United States,California,Hornitos,95325,37.47992706298828,-120.23042297363281,128,3,Yes,6,2,Offer E,Yes,48.38999938964844,No,Cable,24,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,62.150001525878906,113.0999984741211,0.0,0,96.77999877929688,209.8800048828125,3,Joined,No,34,5766,Others,Others,1
0623-GDISB,Female,63,No,No,No,No,0,United States,California,San Clemente,92673,33.47249984741211,-117.58427429199219,15297,3,No,0,1,,Yes,16.420000076293945,No,Cable,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.45000076293945,48.45000076293945,0.0,0,16.420000076293945,64.87000274658203,3,Joined,No,27,5838,Others,Others,1
0641-EVBOJ,Male,61,No,No,No,No,0,United States,California,Coarsegold,93614,37.21219253540039,-119.74932098388672,9395,3,No,0,3,,Yes,44.970001220703125,No,Fiber Optic,16,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.30000305175781,214.39999389648438,0.0,20,134.91000366210938,369.30999755859375,4,Joined,No,56,5755,Others,Others,1
0670-KDOMA,Female,42,No,No,No,No,0,United States,California,Chowchilla,93610,37.100948333740234,-120.27013397216797,19391,3,No,0,1,Offer E,Yes,28.18000030517578,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,28.18000030517578,48.43000030517578,4,Joined,No,69,5854,Others,Others,1
0673-IGUQO,Male,26,Yes,No,No,No,0,United States,California,Phelan,92371,34.441123962402344,-117.53788757324219,12463,3,No,0,1,,Yes,30.09000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.450000762939453,20.450000762939453,0.0,0,30.09000015258789,50.540000915527344,4,Joined,No,38,4845,Others,Others,1
0674-EYYZV,Female,41,No,No,No,No,0,United States,California,Los Angeles,90065,34.10883331298828,-118.2297134399414,47534,3,No,0,1,,Yes,36.33000183105469,No,DSL,4,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.650001525878906,54.650001525878906,0.0,0,36.33000183105469,90.9800033569336,3,Joined,No,74,5882,Others,Others,1
0734-OXWBT,Male,44,No,No,No,Yes,1,United States,California,Covina,91722,34.09734344482422,-117.90673828125,33817,3,No,0,3,Offer E,Yes,25.040000915527344,No,Cable,17,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.69999694824219,225.64999389648438,0.0,0,75.12000274658203,300.7699890136719,3,Joined,No,56,2584,Others,Others,1
0816-TSPHQ,Male,35,No,No,No,No,0,United States,California,Kettleman City,93239,35.99692153930664,-120.0009536743164,1809,3,No,0,2,,Yes,27.670000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,44.20000076293945,0.0,0,55.34000015258789,99.54000091552734,3,Joined,No,79,3976,Others,Others,1
0817-HSUSE,Male,26,Yes,No,No,No,0,United States,California,Altadena,91001,34.19683837890625,-118.1422348022461,36243,3,No,0,1,,Yes,5.630000114440918,No,Cable,52,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0.0,0,5.630000114440918,81.12999725341797,5,Joined,No,43,2954,Others,Others,1
0871-OPBXW,Female,57,No,No,No,No,0,United States,California,Escondido,92027,33.141265869140625,-116.96722412109375,48690,3,No,0,2,Offer E,Yes,6.849999904632568,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.049999237060547,39.25,0.0,0,13.699999809265137,52.95000076293945,3,Joined,No,80,5191,Others,Others,1
0927-CNGRH,Male,42,No,No,No,Yes,3,United States,California,Alta,95701,39.21809768676758,-120.7915267944336,751,3,No,0,1,,Yes,30.6299991607666,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,30.6299991607666,50.18000030517578,4,Joined,No,21,5272,Others,Others,1
0929-HYQEW,Male,20,Yes,No,No,No,0,United States,California,Oakland,94601,37.77652359008789,-122.21926879882812,54876,3,No,0,3,,Yes,17.420000076293945,No,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.150001525878906,160.85000610351562,0.0,0,52.2599983215332,213.11000061035156,3,Joined,No,23,2085,Others,Others,1
0970-QXPXW,Female,28,Yes,No,No,No,0,United States,California,Monrovia,91016,34.152801513671875,-118.00048065185547,41067,3,No,0,1,,Yes,42.41999816894531,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,19.649999618530273,0.0,0,42.41999816894531,62.06999969482422,3,Joined,No,25,5454,Others,Others,1
0975-VOOVL,Female,34,No,No,No,No,0,United States,California,Agoura Hills,91301,34.129058837890625,-118.7597885131836,25303,3,No,0,3,,No,0.0,No,DSL,22,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.200000762939453,98.5,0.0,0,0.0,98.5,4,Joined,No,48,4699,Others,Others,1
0988-JRWWP,Female,50,No,No,No,No,0,United States,California,Wilseyville,95257,38.39268493652344,-120.41595458984375,435,3,No,0,3,,Yes,41.380001068115234,No,DSL,5,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.20000076293945,140.39999389648438,0.0,0,124.13999938964844,264.5400085449219,4,Joined,No,68,3167,Others,Others,1
1015-OWJKI,Male,46,No,No,No,No,0,United States,California,Lawndale,90260,33.8885612487793,-118.35181427001953,33300,3,No,0,1,,Yes,5.019999980926514,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.049999237060547,19.049999237060547,0.0,0,5.019999980926514,24.06999969482422,4,Joined,No,59,5279,Others,Others,1
1051-GEJLJ,Female,19,Yes,No,No,No,0,United States,California,San Gregorio,94074,37.33176040649414,-122.34144592285156,291,3,No,0,2,,Yes,27.170000076293945,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.5,27.549999237060547,0.0,0,54.34000015258789,81.88999938964844,5,Joined,No,74,4836,Others,Others,1
1064-FBXNK,Male,55,No,No,Yes,Yes,1,United States,California,Sacramento,95831,38.49483108520508,-121.52944946289062,42832,3,Yes,5,1,,Yes,47.459999084472656,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,47.459999084472656,67.30999755859375,3,Joined,No,20,2618,Others,Others,1
1078-TDCRN,Female,75,No,Yes,Yes,No,0,United States,California,Agoura Hills,91301,34.129058837890625,-118.7597885131836,25303,3,Yes,7,3,,No,0.0,No,DSL,3,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.75,82.8499984741211,0.0,0,0.0,82.8499984741211,5,Joined,No,27,4133,Others,Others,1
1098-TDVUQ,Female,34,No,No,No,No,0,United States,California,Spring Valley,91977,32.726627349853516,-116.9946060180664,56100,3,No,0,1,Offer E,Yes,9.4399995803833,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0.0,0,9.4399995803833,28.690000534057617,3,Joined,No,66,4745,Others,Others,1
1099-GODLO,Female,62,No,No,Yes,Yes,3,United States,California,Berkeley,94709,37.87855529785156,-122.2660903930664,10147,3,Yes,9,1,,Yes,30.09000015258789,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,30.09000015258789,50.439998626708984,5,Joined,No,38,4836,Others,Others,1
1135-LMECX,Female,47,No,No,No,No,0,United States,California,Moreno Valley,92551,33.88274002075195,-117.2248764038086,22983,3,No,0,1,,Yes,16.469999313354492,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,19.850000381469727,0.0,0,16.469999313354492,36.31999969482422,5,Joined,No,51,4905,Others,Others,1
1156-ZFYDO,Female,57,No,No,No,No,0,United States,California,Glendale,91201,34.170509338378906,-118.28945922851562,23981,3,No,0,1,,Yes,37.619998931884766,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,37.619998931884766,57.369998931884766,3,Joined,No,38,3666,Others,Others,1
1179-INLAT,Male,33,No,No,No,No,0,United States,California,Santa Clara,95050,37.35121536254883,-121.9524154663086,36349,3,No,0,3,,Yes,2.7799999713897705,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.450000762939453,69.25,0.0,0,8.34000015258789,77.58999633789062,4,Joined,No,32,2787,Others,Others,1
1194-SPVSP,Male,20,Yes,No,No,No,0,United States,California,Soquel,95073,37.0236701965332,-121.94646453857422,9823,3,No,0,1,,Yes,27.8799991607666,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.649999618530273,19.649999618530273,0.0,0,27.8799991607666,47.529998779296875,3,Joined,No,79,3625,Others,Others,1
1212-GLHMD,Male,54,No,No,No,No,0,United States,California,San Joaquin,93660,36.60019302368164,-120.15339660644531,4318,3,No,0,3,Offer E,Yes,18.260000228881836,No,Fiber Optic,29,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,86.05000305175781,244.85000610351562,0.0,0,54.779998779296875,299.6300048828125,4,Joined,No,37,2500,Others,Others,1
1230-QAJDW,Male,32,No,No,No,No,0,United States,California,Somes Bar,95568,41.44460678100586,-123.47189331054688,202,3,No,0,3,,Yes,42.68000030517578,Yes,Cable,27,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.89999389648438,0.0,0,128.0399932861328,337.94000244140625,5,Joined,No,43,2562,Others,Others,1
1393-IMKZG,Female,50,No,No,No,No,0,United States,California,Fullerton,92831,33.879981994628906,-117.8954849243164,34592,3,No,0,1,,Yes,2.700000047683716,No,Fiber Optic,14,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.8499984741211,95.8499984741211,0.0,0,2.700000047683716,98.55000305175781,4,Joined,No,23,3270,Others,Others,1
1406-PUQVY,Male,29,Yes,No,No,Yes,1,United States,California,Madison,95653,38.67427444458008,-121.96186828613281,844,3,No,0,1,Offer E,Yes,6.349999904632568,No,DSL,76,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,6.349999904632568,56.25,5,Joined,No,39,3239,Others,Others,1
1423-BMPBQ,Female,62,No,No,Yes,Yes,1,United States,California,Anaheim,92808,33.8504524230957,-117.72666931152344,19629,3,Yes,1,1,Offer E,Yes,28.280000686645508,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.0,19.0,0.0,0,28.280000686645508,47.279998779296875,4,Joined,No,44,2400,Others,Others,1
1452-VOQCH,Male,61,No,No,No,No,0,United States,California,Hinkley,92347,34.98380661010742,-117.23930358886719,1933,3,No,0,1,,Yes,4.53000020980835,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.0999984741211,75.0999984741211,0.0,0,4.53000020980835,79.62999725341797,3,Joined,No,28,4120,Others,Others,1
1453-RZFON,Female,39,No,No,No,Yes,3,United States,California,Cantua Creek,93608,36.48805618286133,-120.4076919555664,1766,3,No,0,1,Offer E,Yes,9.0,No,Cable,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.900001525878906,49.900001525878906,0.0,0,9.0,58.900001525878906,3,Joined,No,54,5969,Others,Others,1
1465-WCZVT,Female,44,No,No,Yes,Yes,3,United States,California,Badger,93603,36.645450592041016,-118.92498016357422,273,3,Yes,1,3,,Yes,30.34000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.649999618530273,60.650001525878906,0.0,0,91.0199966430664,151.6699981689453,4,Joined,No,31,4943,Others,Others,1
1471-GIQKQ,Female,37,No,No,No,No,0,United States,California,Niland,92257,33.3458251953125,-115.59657287597656,2753,3,No,0,1,,Yes,44.97999954223633,No,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95000076293945,49.95000076293945,0.0,0,44.97999954223633,94.93000030517578,3,Joined,No,32,5230,Others,Others,1
1478-VPOAD,Female,39,No,No,No,No,0,United States,California,Calpine,96124,39.672813415527344,-120.45669555664062,322,3,No,0,1,Offer E,Yes,37.5,No,DSL,3,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.79999923706055,43.79999923706055,0.0,0,37.5,81.30000305175781,5,Joined,No,31,4633,Others,Others,1
1536-HBSWP,Female,33,No,No,No,No,0,United States,California,Terra Bella,93270,35.93906784057617,-119.04366302490234,5868,3,No,0,1,,Yes,14.930000305175781,No,DSL,4,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,14.930000305175781,64.83000183105469,3,Joined,No,56,4667,Others,Others,1
1622-HSHSF,Female,44,No,No,No,No,0,United States,California,Biggs,95917,39.45738983154297,-121.81819915771484,3169,3,No,0,1,,Yes,10.199999809265137,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.549999237060547,19.549999237060547,0.0,0,10.199999809265137,29.75,5,Joined,No,58,5607,Others,Others,1
1628-BIZYP,Male,60,No,No,No,No,0,United States,California,Brentwood,94513,37.908241271972656,-121.6824722290039,26577,3,No,0,1,,Yes,15.199999809265137,No,Fiber Optic,2,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,15.199999809265137,100.19999694824219,4,Joined,No,46,5754,Others,Others,1
1640-PLFMP,Female,20,Yes,No,No,No,0,United States,California,Los Angeles,90026,34.0789909362793,-118.26380157470703,73686,3,No,0,1,,Yes,10.050000190734863,No,Fiber Optic,51,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,10,10.050000190734863,90.30000305175781,4,Joined,No,58,4063,Others,Others,1
1663-MHLHE,Male,33,No,No,No,No,0,United States,California,Duarte,91010,34.145694732666016,-117.95982360839844,27414,3,No,0,1,,Yes,35.880001068115234,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.200000762939453,19.200000762939453,0.0,0,35.880001068115234,55.08000183105469,3,Joined,No,44,4629,Others,Others,1
1724-IQWNM,Male,37,No,No,No,Yes,1,United States,California,Burbank,91504,34.213050842285156,-118.3176498413086,25882,3,No,0,1,Offer E,Yes,8.65999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.299999237060547,19.299999237060547,0.0,0,8.65999984741211,27.959999084472656,3,Joined,No,46,4136,Others,Others,1
1728-BQDMA,Female,22,Yes,No,No,No,0,United States,California,Penryn,95663,38.859092712402344,-121.18286895751953,2048,3,No,0,2,Offer E,Yes,18.700000762939453,No,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45000076293945,82.69999694824219,0.0,0,37.400001525878906,120.0999984741211,3,Joined,No,26,5694,Others,Others,1
1746-TGTWV,Male,32,No,No,Yes,No,0,United States,California,Whittier,90604,33.92970275878906,-118.01207733154297,37887,3,Yes,1,1,Offer E,Yes,38.88999938964844,No,Fiber Optic,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.3499984741211,75.3499984741211,0.0,0,38.88999938964844,114.23999786376953,5,Joined,No,70,3514,Others,Others,1
1755-RMCXH,Male,37,No,No,Yes,Yes,2,United States,California,San Dimas,91773,34.10211944580078,-117.8155288696289,33878,3,Yes,5,2,Offer E,Yes,7.269999980926514,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,40.25,0.0,0,14.539999961853027,54.790000915527344,4,Joined,No,38,5113,Others,Others,1
1763-WQFUK,Male,45,No,No,No,No,0,United States,California,Riverside,92503,33.890045166015625,-117.45558166503906,71678,3,No,0,3,,Yes,26.3799991607666,No,DSL,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.5,147.75,0.0,0,79.13999938964844,226.88999938964844,4,Joined,No,43,5258,Others,Others,1
1777-JYQPJ,Male,19,Yes,No,No,No,0,United States,California,Colfax,95713,39.08464431762695,-120.89401245117188,8525,3,No,0,2,Offer E,No,0.0,No,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.299999237060547,38.45000076293945,0.0,0,0.0,38.45000076293945,4,Joined,No,77,2515,Others,Others,1
1791-PQHBB,Female,28,Yes,No,No,Yes,2,United States,California,El Dorado,95623,38.63153076171875,-120.84260559082031,4097,3,No,0,2,Offer E,Yes,32.060001373291016,No,Cable,52,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.20000076293945,125.94999694824219,0.0,0,64.12000274658203,190.07000732421875,4,Joined,No,31,5056,Others,Others,1
1796-JANOW,Female,33,No,No,No,No,0,United States,California,Fiddletown,95629,38.513484954833984,-120.7046127319336,850,3,No,0,2,Offer E,Yes,34.56999969482422,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,38.150001525878906,0.0,0,69.13999938964844,107.29000091552734,4,Joined,No,40,4079,Others,Others,1
1816-FLZDK,Male,34,No,No,No,No,0,United States,California,Fawnskin,92333,34.274845123291016,-116.93758392333984,414,3,No,0,1,,No,0.0,No,DSL,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.149999618530273,29.149999618530273,0.0,0,0.0,29.149999618530273,5,Joined,No,40,3923,Others,Others,1
1845-ZLLIG,Male,45,No,No,No,No,0,United States,California,Woodbridge,95258,38.16960525512695,-121.31096649169922,4176,3,No,0,1,Offer E,Yes,20.299999237060547,No,DSL,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.150001525878906,50.150001525878906,0.0,0,20.299999237060547,70.44999694824219,3,Joined,No,50,4014,Others,Others,1
